ID,Date,Item,Revenue
1,2,3,4
1,2,3,4
15931805,13/4/2022 11:19 PM,★ Karambit | Gamma Doppler (Factory New),0.94
15563775,7/2/2022 10:46 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15563650,7/2/2022 9:23 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15563647,7/2/2022 9:22 AM,★ M9 Bayonet | Lore (Field-Tested),0.68
15563527,7/2/2022 8:29 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15562952,7/2/2022 3:12 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15561141,6/2/2022 7:52 PM,★ Karambit | Autotronic (Field-Tested),0.66
15560357,6/2/2022 5:54 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15560298,6/2/2022 5:36 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15559910,6/2/2022 4:35 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
15559442,6/2/2022 2:56 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15558901,6/2/2022 12:57 PM,★ Karambit | Scorched (Minimal Wear),0.25
15558216,6/2/2022 10:46 AM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15558091,6/2/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15558087,6/2/2022 9:22 AM,★ M9 Bayonet | Lore (Field-Tested),0.66
15557968,6/2/2022 8:29 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15557391,6/2/2022 3:12 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.59
15555965,5/2/2022 9:8 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15555554,5/2/2022 7:52 PM,★ Karambit | Autotronic (Field-Tested),0.66
15554792,5/2/2022 5:53 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15554733,5/2/2022 5:36 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15554367,5/2/2022 4:35 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
15553919,5/2/2022 2:56 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15553374,5/2/2022 12:57 PM,★ Karambit | Scorched (Minimal Wear),0.25
15552570,5/2/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15552455,5/2/2022 8:29 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15551929,5/2/2022 3:36 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15550429,4/2/2022 9:8 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15550021,4/2/2022 7:52 PM,★ Karambit | Autotronic (Field-Tested),0.66
15549203,4/2/2022 5:36 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15548825,4/2/2022 4:35 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15548349,4/2/2022 2:56 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15547798,4/2/2022 12:57 PM,★ Karambit | Scorched (Minimal Wear),0.25
15546989,4/2/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15546878,4/2/2022 8:29 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15546356,4/2/2022 3:36 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15544868,3/2/2022 9:8 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15543629,3/2/2022 5:36 PM,★ Karambit | Urban Masked (Field-Tested),0.25
15543256,3/2/2022 4:34 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15542789,3/2/2022 2:56 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15542234,3/2/2022 12:57 PM,★ Karambit | Scorched (Minimal Wear),0.25
15541437,3/2/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15541316,3/2/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15541265,3/2/2022 8:6 AM,AWP | Containment Breach (Field-Tested),0.05
15540799,3/2/2022 3:36 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15540450,3/2/2022 1:29 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15539297,2/2/2022 9:8 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15538075,2/2/2022 5:36 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15537712,2/2/2022 4:34 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15537234,2/2/2022 2:55 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15536699,2/2/2022 12:57 PM,★ Karambit | Scorched (Minimal Wear),0.25
15535884,2/2/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15535765,2/2/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15535717,2/2/2022 8:6 AM,AWP | Containment Breach (Field-Tested),0.05
15535239,2/2/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15534894,2/2/2022 1:29 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15533734,1/2/2022 9:7 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
15532503,1/2/2022 5:36 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15532138,1/2/2022 4:34 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15531678,1/2/2022 2:55 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15531267,1/2/2022 1:22 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15531155,1/2/2022 12:57 PM,★ Karambit | Scorched (Minimal Wear),0.25
15530340,1/2/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15530214,1/2/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15530164,1/2/2022 8:6 AM,AWP | Containment Breach (Field-Tested),0.05
15529696,1/2/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15529343,1/2/2022 1:29 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15528202,31/1/2022 9:7 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
15526962,31/1/2022 5:36 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15526607,31/1/2022 4:34 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15526148,31/1/2022 2:55 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15525929,31/1/2022 2:10 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15525726,31/1/2022 1:22 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15524774,31/1/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15524646,31/1/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15524597,31/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.05
15524130,31/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15523776,31/1/2022 1:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15522659,30/1/2022 9:7 PM,★ Karambit | Boreal Forest (Field-Tested),0.24
15521418,30/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15521073,30/1/2022 4:34 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15520605,30/1/2022 2:54 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15520395,30/1/2022 2:10 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15520190,30/1/2022 1:22 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15519217,30/1/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15519086,30/1/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15519037,30/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.05
15518580,30/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.29
15518231,30/1/2022 1:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15517113,29/1/2022 9:7 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15515858,29/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15515519,29/1/2022 4:34 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15515042,29/1/2022 2:54 PM,★ Talon Knife | Stained (Minimal Wear),0.24
15514828,29/1/2022 2:10 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15514642,29/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.71
15514635,29/1/2022 1:22 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15513675,29/1/2022 9:22 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15513533,29/1/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15513487,29/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.05
15513016,29/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15512658,29/1/2022 1:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15511538,28/1/2022 9:7 PM,★ Karambit | Boreal Forest (Field-Tested),0.23
15510276,28/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15509929,28/1/2022 4:34 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15509454,28/1/2022 2:54 PM,★ Talon Knife | Stained (Minimal Wear),0.25
15509242,28/1/2022 2:10 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15509056,28/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15509048,28/1/2022 1:22 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15508089,28/1/2022 9:21 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15507946,28/1/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15507900,28/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.05
15507423,28/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15507073,28/1/2022 1:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15504693,27/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15504355,27/1/2022 4:33 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15503870,27/1/2022 2:54 PM,★ Talon Knife | Stained (Minimal Wear),0.22
15503666,27/1/2022 2:10 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15503478,27/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15503471,27/1/2022 1:22 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15502526,27/1/2022 9:21 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15502376,27/1/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15502334,27/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.05
15501862,27/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15501516,27/1/2022 1:28 AM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15499122,26/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15498776,26/1/2022 4:33 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15498708,26/1/2022 4:22 PM,★ Karambit | Lore (Field-Tested),0.6
15498299,26/1/2022 2:54 PM,★ Talon Knife | Stained (Minimal Wear),0.22
15498093,26/1/2022 2:10 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15497899,26/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15497892,26/1/2022 1:21 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15496950,26/1/2022 9:21 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15496797,26/1/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15496761,26/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.05
15496306,26/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15495258,25/1/2022 10:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15494183,25/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.72
15493558,25/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15493216,25/1/2022 4:33 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15493146,25/1/2022 4:22 PM,★ Karambit | Lore (Field-Tested),0.61
15492744,25/1/2022 2:54 PM,★ Talon Knife | Stained (Minimal Wear),0.22
15492537,25/1/2022 2:9 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15492343,25/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15492333,25/1/2022 1:21 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15491369,25/1/2022 9:21 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15491223,25/1/2022 8:28 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15491187,25/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.05
15490736,25/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.28
15490347,25/1/2022 1:11 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.57
15489673,24/1/2022 10:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15488601,24/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.71
15487982,24/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15487645,24/1/2022 4:33 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15487579,24/1/2022 4:22 PM,★ Karambit | Lore (Field-Tested),0.61
15486976,24/1/2022 2:9 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.22
15486769,24/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15486761,24/1/2022 1:21 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.22
15485797,24/1/2022 9:21 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15485654,24/1/2022 8:27 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15485618,24/1/2022 8:5 AM,AWP | Containment Breach (Field-Tested),0.06
15485175,24/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.25
15484777,24/1/2022 1:11 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.57
15484111,23/1/2022 10:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15483058,23/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.71
15482440,23/1/2022 5:35 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15482279,23/1/2022 5:4 PM,★ M9 Bayonet | Lore (Field-Tested),0.71
15482098,23/1/2022 4:33 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15482032,23/1/2022 4:22 PM,★ Karambit | Lore (Field-Tested),0.6
15481418,23/1/2022 2:9 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.23
15481211,23/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15480241,23/1/2022 9:21 AM,★ Stiletto Knife | Doppler (Factory New),0.31
15480096,23/1/2022 8:27 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15480060,23/1/2022 8:4 AM,AWP | Containment Breach (Field-Tested),0.05
15479616,23/1/2022 3:35 AM,★ Talon Knife | Blue Steel (Minimal Wear),0.25
15479217,23/1/2022 1:11 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.57
15478528,22/1/2022 10:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15477487,22/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.7
15476858,22/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.21
15476692,22/1/2022 5:4 PM,★ M9 Bayonet | Lore (Field-Tested),0.7
15476505,22/1/2022 4:33 PM,★ Karambit | Forest DDPAT (Field-Tested),0.24
15476431,22/1/2022 4:22 PM,★ Karambit | Lore (Field-Tested),0.6
15475847,22/1/2022 2:9 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.21
15475643,22/1/2022 1:23 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15475509,22/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.25
15474850,22/1/2022 10:7 AM,★ Karambit | Gamma Doppler (Factory New),0.84
15474677,22/1/2022 9:21 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15474531,22/1/2022 8:27 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15474491,22/1/2022 8:4 AM,AWP | Containment Breach (Field-Tested),0.05
15473643,22/1/2022 1:11 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.57
15472938,21/1/2022 10:29 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15471891,21/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.7
15471264,21/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.22
15471088,21/1/2022 5:4 PM,★ M9 Bayonet | Lore (Field-Tested),0.7
15470899,21/1/2022 4:33 PM,★ Karambit | Forest DDPAT (Field-Tested),0.23
15470834,21/1/2022 4:22 PM,★ Karambit | Lore (Field-Tested),0.6
15470235,21/1/2022 2:9 PM,★ Skeleton Knife | Urban Masked (Field-Tested),0.21
15470022,21/1/2022 1:22 PM,★ Skeleton Knife | Slaughter (Minimal Wear),0.72
15469887,21/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.25
15469238,21/1/2022 10:7 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15469063,21/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15468914,21/1/2022 8:27 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15468873,21/1/2022 8:4 AM,AWP | Containment Breach (Field-Tested),0.05
15468032,21/1/2022 1:11 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.57
15467333,20/1/2022 10:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15466285,20/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.68
15465665,20/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.22
15465487,20/1/2022 5:4 PM,★ M9 Bayonet | Lore (Field-Tested),0.68
15465295,20/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15465228,20/1/2022 4:22 PM,★ Karambit | Lore (Field-Tested),0.6
15464246,20/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.25
15463584,20/1/2022 10:7 AM,★ Karambit | Gamma Doppler (Factory New),0.83
15463406,20/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15463263,20/1/2022 8:27 AM,★ StatTrak™ M9 Bayonet | Stained (Minimal Wear),0.26
15463217,20/1/2022 8:4 AM,AWP | Containment Breach (Field-Tested),0.05
15462381,20/1/2022 1:11 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.57
15461677,19/1/2022 10:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15460897,19/1/2022 7:55 PM,★ Bayonet | Freehand (Field-Tested),0.21
15460626,19/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.68
15459996,19/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15459874,19/1/2022 5:13 PM,★ Karambit | Autotronic (Field-Tested),0.69
15459809,19/1/2022 5:4 PM,★ M9 Bayonet | Lore (Field-Tested),0.68
15459610,19/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15459528,19/1/2022 4:21 PM,★ Karambit | Lore (Field-Tested),0.6
15458533,19/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.25
15457859,19/1/2022 10:7 AM,★ Karambit | Gamma Doppler (Factory New),0.83
15457688,19/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15457505,19/1/2022 8:4 AM,AWP | Containment Breach (Field-Tested),0.05
15456678,19/1/2022 1:10 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.56
15455981,18/1/2022 10:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15455305,18/1/2022 8:13 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15455211,18/1/2022 7:55 PM,★ Bayonet | Freehand (Field-Tested),0.21
15454932,18/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.69
15454317,18/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.23
15454184,18/1/2022 5:13 PM,★ Karambit | Autotronic (Field-Tested),0.69
15454119,18/1/2022 5:4 PM,★ M9 Bayonet | Lore (Field-Tested),0.69
15453924,18/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.26
15453844,18/1/2022 4:20 PM,★ Karambit | Lore (Field-Tested),0.59
15452845,18/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.23
15452173,18/1/2022 10:7 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15452010,18/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15451002,18/1/2022 1:10 AM,★ StatTrak™ Karambit | Lore (Field-Tested),0.56
15450819,18/1/2022 12:21 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.25
15450306,17/1/2022 10:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.26
15449648,17/1/2022 8:13 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15449558,17/1/2022 7:55 PM,★ Bayonet | Freehand (Field-Tested),0.2
15449281,17/1/2022 7:1 PM,★ M9 Bayonet | Lore (Field-Tested),0.65
15448653,17/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.22
15448522,17/1/2022 5:13 PM,★ Karambit | Autotronic (Field-Tested),0.69
15448460,17/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.65
15448266,17/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15448183,17/1/2022 4:20 PM,★ Karambit | Lore (Field-Tested),0.57
15447183,17/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.25
15446512,17/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.85
15446350,17/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.3
15445175,17/1/2022 12:21 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.25
15444653,16/1/2022 10:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15443995,16/1/2022 8:13 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15443904,16/1/2022 7:55 PM,★ Bayonet | Freehand (Field-Tested),0.21
15442996,16/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15442870,16/1/2022 5:13 PM,★ Karambit | Autotronic (Field-Tested),0.7
15442804,16/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.69
15442612,16/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15442533,16/1/2022 4:20 PM,★ Karambit | Lore (Field-Tested),0.6
15441542,16/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.27
15440859,16/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.88
15440694,16/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15439534,16/1/2022 12:20 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15439020,15/1/2022 10:28 PM,★ M9 Bayonet | Damascus Steel (Field-Tested),0.27
15438366,15/1/2022 8:13 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15438274,15/1/2022 7:55 PM,★ Bayonet | Freehand (Field-Tested),0.2
15437380,15/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15437261,15/1/2022 5:13 PM,★ Karambit | Autotronic (Field-Tested),0.7
15437194,15/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.69
15436989,15/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15436911,15/1/2022 4:20 PM,★ Karambit | Lore (Field-Tested),0.6
15435898,15/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.27
15435246,15/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.88
15435086,15/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15433890,15/1/2022 12:20 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15432701,14/1/2022 8:12 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15432610,14/1/2022 7:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
15432110,14/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15431695,14/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15431568,14/1/2022 5:12 PM,★ Karambit | Autotronic (Field-Tested),0.7
15431503,14/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.69
15431283,14/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15431205,14/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.6
15430216,14/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.26
15429587,14/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.9
15429423,14/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15428225,14/1/2022 12:20 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15427038,13/1/2022 8:12 PM,★ Bayonet | Black Laminate (Minimal Wear),0.25
15426944,13/1/2022 7:54 PM,★ Bayonet | Freehand (Field-Tested),0.21
15426837,13/1/2022 7:36 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15426435,13/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15426018,13/1/2022 5:34 PM,★ Karambit | Urban Masked (Field-Tested),0.22
15425889,13/1/2022 5:12 PM,★ Karambit | Autotronic (Field-Tested),0.7
15425829,13/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15425617,13/1/2022 4:32 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
15425540,13/1/2022 4:19 PM,★ Karambit | Lore (Field-Tested),0.6
15424552,13/1/2022 12:55 PM,★ Karambit | Scorched (Minimal Wear),0.27
15423913,13/1/2022 10:6 AM,★ Karambit | Gamma Doppler (Factory New),0.86
15423755,13/1/2022 9:20 AM,★ Stiletto Knife | Doppler (Factory New),0.32
15422536,13/1/2022 12:20 AM,★ Talon Knife | Damascus Steel (Minimal Wear),0.27
15421360,12/1/2022 8:12 PM,★ Bayonet | Black Laminate (Minimal Wear),0.24
15421263,12/1/2022 7:54 PM,★ Bayonet | Freehand (Field-Tested),0.2
15421155,12/1/2022 7:36 PM,★ Karambit | Boreal Forest (Field-Tested),0.25
15420898,12/1/2022 6:44 PM,★ Skeleton Knife | Forest DDPAT (Minimal Wear),0.23
15420774,12/1/2022 6:23 PM,★ Talon Knife | Blue Steel (Minimal Wear),0.27
15420360,12/1/2022 5:33 PM,★ Karambit | Urban Masked (Field-Tested),0.24
15420221,12/1/2022 5:12 PM,★ Karambit | Autotronic (Field-Tested),0.7
15420165,12/1/2022 5:3 PM,★ M9 Bayonet | Lore (Field-Tested),0.63
15419942,12/1/2022 4:31 PM,★ Karambit | Forest DDPAT (Field-Tested),0.25
